time,ax,ay,az,atotal
39.0077908039093,-1.11,-1.12,0.46,1.64
39.010008096694946,-1.01,-1.13,0.66,1.65
39.01524806022644,-0.95,-1.35,0.78,1.82
39.02460312843323,-0.82,-1.48,0.68,1.82
39.03466200828552,-0.6,-1.57,0.66,1.8
39.04545497894287,-0.42,-1.8,0.76,1.99
39.054628133773804,-0.49,-2.08,0.91,2.32
39.06459093093872,-0.56,-1.9,0.91,2.17
39.075122117996216,-0.49,-1.61,0.95,1.93
39.08501315116882,-0.58,-1.63,0.97,1.98
39.107577085494995,-0.56,-1.56,0.82,1.84
39.10957407951355,-0.43,-1.13,0.46,1.29
39.115253925323486,-0.25,-0.45,0.15,0.53
39.12413287162781,0.0,0.22,-0.12,0.25
39.13412880897522,0.25,0.85,-0.35,0.95
39.14431881904602,0.36,1.26,-0.43,1.37
39.15468692779541,0.31,1.39,-0.47,1.49
39.164469957351685,0.1,1.57,-0.65,1.7
39.17410898208618,-0.12,1.85,-0.69,1.97
39.1847608089447,0.08,2.2,-0.82,2.34
39.20695900917053,0.46,2.61,-1.07,2.85
39.20921587944031,0.72,2.9,-1.17,3.2
39.21483302116394,0.77,2.85,-1.06,3.13
39.22393298149109,0.7,2.67,-0.8,2.87
39.23407292366028,0.63,2.45,-0.67,2.61
39.243616819381714,0.51,2.2,-0.54,2.32
39.25379490852356,0.35,1.93,-0.32,1.98
39.26401495933533,0.29,1.74,-0.17,1.77
39.27372097969055,0.25,1.63,-0.14,1.65
39.28373885154724,0.28,1.54,-0.12,1.56
39.30275082588196,0.35,1.3,-0.06,1.34
39.3047559261322,0.3,0.89,0.06,0.94
39.3136088848114,0.23,0.72,0.03,0.75
39.32367396354675,0.26,0.69,-0.05,0.73
39.3336341381073,0.31,0.62,-0.08,0.69
39.343822956085205,0.26,0.67,-0.06,0.72
39.35355997085571,0.16,0.65,-0.07,0.67
39.36372900009155,0.13,0.53,-0.06,0.54
39.37373089790344,0.09,0.36,-0.03,0.37
39.3841598033905,0.05,0.18,-0.07,0.19
39.406935930252075,0.09,0.12,-0.06,0.16
39.40892004966736,0.15,0.13,-0.05,0.2
39.41303610801697,0.27,0.2,-0.04,0.33
39.42283892631531,0.32,0.23,0.01,0.39
39.43307280540466,0.22,0.13,0.07,0.26
39.44279885292053,-0.04,0.09,0.02,0.1
39.45302605628967,-0.14,0.21,-0.02,0.25
39.463714838027954,-0.09,0.25,-0.06,0.27
39.4729368686676,-0.07,0.23,-0.01,0.24
39.482868909835815,-0.22,0.13,0.22,0.33
39.501620054244995,-0.35,0.05,0.27,0.44
39.503472089767456,-0.21,0.13,0.18,0.3
39.51275992393494,-0.02,0.19,0.1,0.21
39.52291798591614,0.06,0.13,0.07,0.15
39.53289580345154,-0.05,0.05,0.15,0.16
39.54256987571716,-0.27,-0.01,0.18,0.32
39.55247092247009,-0.24,0.08,0.01,0.25
39.563578844070435,0.02,0.24,-0.1,0.26
39.57288098335266,0.19,0.32,-0.11,0.38
39.58290886878967,0.14,0.22,0.04,0.26
39.606480836868286,-0.05,0.05,0.1,0.12
39.60889983177185,-0.07,0.1,0.0,0.12
39.61276698112488,0.06,0.18,-0.09,0.21
39.622334003448486,0.22,0.17,-0.12,0.3
39.63269305229187,0.26,0.12,-0.01,0.28
39.64234709739685,0.07,-0.03,0.08,0.11
39.65223813056946,0.01,0.07,-0.06,0.09
39.662322998046875,0.16,0.25,-0.14,0.32
39.67261290550232,0.25,0.21,-0.15,0.35
39.6824791431427,0.22,0.09,0.01,0.23
39.706751108169556,0.03,0.04,0.13,0.13
39.709059953689575,-0.09,0.13,0.05,0.16
39.712620973587036,0.03,0.24,-0.06,0.24
39.722005128860474,0.15,0.26,-0.11,0.31
39.73214507102966,0.19,0.23,-0.07,0.3
39.7417471408844,0.07,0.13,0.03,0.15
39.75165104866028,-0.12,0.1,0.03,0.15
39.76178193092346,-0.14,0.19,-0.09,0.25
39.7717399597168,0.05,0.28,-0.14,0.31
39.78178906440735,0.16,0.27,-0.11,0.33
39.80104398727417,0.01,0.11,0.06,0.12
39.8028838634491,-0.29,0.02,0.16,0.33
39.81171011924744,-0.29,0.23,-0.03,0.37
39.82152581214905,-0.1,0.38,-0.13,0.41
39.83198595046997,0.05,0.36,-0.1,0.37
39.84137988090515,0.06,0.28,-0.08,0.29
39.85182785987854,-0.04,0.23,-0.09,0.25
39.86187481880188,-0.1,0.25,-0.18,0.32
39.87155294418335,0.03,0.32,-0.21,0.38
39.88203692436218,0.2,0.28,-0.18,0.38
39.90206980705261,0.28,0.18,-0.1,0.34
39.90414214134216,0.17,0.12,-0.04,0.21
39.910982847213745,0.0,0.12,-0.09,0.15
39.9211540222168,-0.04,0.13,-0.12,0.18
39.93150591850281,0.02,0.11,-0.1,0.15
39.94095587730408,0.08,0.09,-0.04,0.12
39.95114493370056,0.02,0.06,0.01,0.06
39.960800886154175,0.04,0.15,-0.13,0.2
39.9707190990448,0.12,0.29,-0.23,0.38
39.981104135513306,0.1,0.35,-0.26,0.44
40.00134491920471,0.01,0.34,-0.2,0.39
40.00298810005188,-0.15,0.28,-0.04,0.32
40.01082396507263,-0.19,0.28,-0.02,0.33
40.020543813705444,-0.11,0.32,-0.07,0.34
40.030844926834106,-0.03,0.29,-0.04,0.29
40.040562868118286,-0.14,0.16,0.06,0.22
40.050575971603394,-0.27,0.17,0.07,0.32
40.0604031085968,-0.27,0.29,-0.08,0.4
40.070924043655396,-0.19,0.37,-0.15,0.44
40.08108401298523,-0.06,0.41,-0.16,0.44
40.10483193397522,0.05,0.35,-0.18,0.39
40.10677194595337,0.05,0.25,-0.13,0.28
40.110244035720825,0.03,0.15,-0.06,0.16
40.12030911445618,0.04,0.04,-0.04,0.06
40.13052296638489,0.03,0.01,0.01,0.03
40.14024496078491,-0.05,0.03,0.07,0.09
40.15064883232117,-0.1,0.1,0.03,0.14
40.161242961883545,-0.06,0.21,-0.05,0.22
40.17059302330017,-0.02,0.29,-0.15,0.32
40.181455850601196,-0.01,0.31,-0.16,0.34
40.20183205604553,-0.01,0.22,-0.12,0.25
40.20350909233093,-0.08,0.07,-0.04,0.11
40.209908962249756,-0.09,0.03,0.01,0.09
40.219627141952515,-0.06,0.06,0.01,0.08
40.22972798347473,-0.02,0.14,0.0,0.14
40.239825963974,0.01,0.2,-0.01,0.2
40.24968695640564,-0.02,0.18,-0.04,0.18
40.25963091850281,-0.04,0.15,-0.01,0.15
40.270484924316406,-0.05,0.12,-0.06,0.14
40.28057312965393,-0.07,0.1,-0.03,0.12
40.30121111869812,-0.09,0.1,0.01,0.13
40.303030014038086,-0.04,0.16,-0.04,0.16
40.30914497375488,0.04,0.23,-0.03,0.23
40.31916093826294,0.11,0.18,0.02,0.21
40.32936501502991,0.16,0.08,0.06,0.18
40.33920884132385,0.14,0.02,0.09,0.16
40.34943199157715,0.11,0.05,0.08,0.14
40.358994007110596,0.11,0.1,0.07,0.16
40.369213819503784,0.08,0.14,0.08,0.18
40.37992310523987,0.08,0.19,-0.03,0.2
40.400984048843384,0.1,0.28,-0.17,0.34
40.40290594100952,0.12,0.35,-0.28,0.46
40.40873193740845,0.05,0.3,-0.26,0.4
40.418784856796265,-0.04,0.13,-0.13,0.18
40.42879891395569,-0.06,0.06,-0.07,0.11
40.438977003097534,-0.04,0.11,-0.04,0.12
40.4486448764801,-0.03,0.12,-0.04,0.13
40.45855784416199,-0.03,0.13,0.0,0.13
40.46920704841614,-0.04,0.07,0.03,0.08
40.47946095466614,-0.11,0.01,0.07,0.13
40.50053811073303,-0.12,0.06,0.04,0.13
40.50219511985779,-0.09,0.13,-0.03,0.16
40.50836992263794,-0.1,0.18,0.0,0.2
40.51839995384216,-0.13,0.23,-0.01,0.26
40.528867959976196,-0.09,0.26,-0.02,0.27
40.538514852523804,-0.08,0.22,-0.04,0.23
40.54846405982971,-0.04,0.11,-0.03,0.12
40.558367013931274,-0.02,0.09,-0.02,0.09
40.569149017333984,0.02,0.09,0.04,0.1
40.57868790626526,0.02,0.02,0.11,0.11
40.600695848464966,-0.02,0.06,0.12,0.13
40.602630853652954,-0.14,0.17,0.1,0.24
40.607879877090454,-0.21,0.23,0.05,0.31
40.61791014671326,-0.18,0.26,0.04,0.31
40.62800192832947,-0.12,0.29,-0.03,0.31
40.63794493675232,-0.1,0.29,-0.08,0.31
40.648200035095215,-0.08,0.28,-0.05,0.29
40.6581289768219,-0.06,0.29,-0.01,0.29
40.667922019958496,-0.03,0.24,0.03,0.24
40.67902994155884,0.03,0.18,0.06,0.19
40.70020604133606,0.11,0.16,0.0,0.19
40.70174193382263,0.11,0.18,-0.02,0.21
40.70756196975708,-0.03,0.12,0.06,0.13
40.718032121658325,-0.07,0.09,0.11,0.15
40.72743797302246,0.11,0.19,0.05,0.22
40.737473011016846,0.3,0.25,0.0,0.39
40.747766971588135,0.26,0.16,0.03,0.3
40.75746393203735,0.14,0.06,0.08,0.17
40.767431020736694,0.07,0.1,-0.02,0.12
40.777397871017456,0.03,0.17,-0.06,0.18
40.80298113822937,0.02,0.22,-0.04,0.22
40.805307149887085,0.02,0.28,-0.05,0.28
40.80746912956238,0.09,0.3,-0.1,0.32
40.817346811294556,0.19,0.31,-0.15,0.39
40.827207803726196,0.22,0.25,-0.14,0.36
40.837307929992676,0.16,0.13,-0.07,0.21
40.847338914871216,0.07,0.05,0.05,0.09
40.85711979866028,-0.02,0.06,0.12,0.13
40.86711502075195,-0.01,0.17,0.08,0.18
40.87739014625549,0.01,0.22,0.06,0.22
40.90000891685486,-0.01,0.16,0.08,0.17
40.9023380279541,-0.06,0.15,0.05,0.16
40.9066960811615,-0.04,0.21,-0.08,0.22
40.91670298576355,0.01,0.27,-0.17,0.31
40.92677903175354,0.03,0.25,-0.12,0.27
40.93710112571716,0.02,0.12,-0.07,0.14
40.9470899105072,-0.03,0.04,0.0,0.05
40.95652508735657,-0.03,0.02,0.03,0.04
40.96668982505798,0.04,-0.03,0.04,0.06
40.97705912590027,0.11,-0.03,0.03,0.11
40.99961996078491,0.17,0.01,0.04,0.17
41.001588106155396,0.21,0.04,-0.01,0.21
41.006266832351685,0.15,0.09,-0.04,0.17
41.01712489128113,0.04,0.12,-0.05,0.13
41.02638602256775,0.01,0.14,-0.06,0.15
41.036465883255005,-0.05,0.09,-0.02,0.1
41.0462110042572,-0.06,0.03,0.04,0.07
41.05593299865723,0.01,0.01,0.03,0.03
41.06632399559021,0.09,0.1,0.01,0.13
41.076138973236084,0.1,0.12,0.0,0.15
41.095163106918335,0.06,0.11,0.02,0.12
41.09757900238037,-0.05,0.18,0.05,0.19
41.10590600967407,-0.21,0.27,-0.01,0.34
41.115965127944946,-0.32,0.43,-0.07,0.54
41.12602686882019,-0.37,0.56,-0.08,0.67
41.1356999874115,-0.37,0.66,-0.12,0.76
41.145673990249634,-0.36,0.71,-0.11,0.8
41.15558409690857,-0.42,0.76,-0.17,0.88
41.165404081344604,-0.41,0.96,-0.23,1.06
41.17539191246033,-0.36,1.19,-0.22,1.26
41.18763279914856,-0.38,1.45,-0.21,1.51
41.19548010826111,-0.45,1.76,-0.18,1.82
41.20520281791687,-0.69,2.1,-0.14,2.21
41.21509909629822,-0.97,2.48,-0.03,2.66
41.22503590583801,-1.35,2.8,0.09,3.1
41.235461950302124,-1.9,3.26,0.32,3.78
41.24551296234131,-2.35,3.76,0.42,4.45
41.25497794151306,-2.71,4.2,0.34,5.0
41.264878034591675,-3.03,4.66,0.27,5.56
41.274882078170776,-3.33,5.13,0.1,6.11
41.28739809989929,-3.58,5.68,-0.18,6.71
41.29570412635803,-3.67,6.13,-0.35,7.15
41.304784059524536,-3.76,6.44,-0.53,7.47
41.31489586830139,-3.85,6.73,-0.75,7.78
41.32486891746521,-3.94,6.79,-0.92,7.9
41.33475184440613,-4.0,6.62,-1.07,7.8
41.34472894668579,-3.94,6.43,-1.18,7.63
41.35483193397522,-3.7,6.29,-1.21,7.39
41.36477494239807,-3.42,6.06,-1.14,7.05
41.37479615211487,-3.25,5.87,-0.97,6.77
41.39110493659973,-3.06,5.8,-1.02,6.63
41.39449381828308,-2.56,5.88,-0.81,6.46
41.40458297729492,-2.32,5.93,-0.24,6.37
41.41503596305847,-2.62,5.33,-0.23,5.94
41.42458510398865,-2.88,4.94,-0.13,5.71
41.43448996543884,-3.04,5.04,-0.38,5.89
41.44443106651306,-2.98,5.01,-1.01,5.91
41.454627990722656,-2.93,5.01,-1.41,5.97
41.46481013298035,-2.94,4.74,-1.65,5.81
41.474568128585815,-2.73,4.41,-1.93,5.53
41.49319291114807,-2.26,4.41,-1.9,5.3
41.49509596824646,-1.8,4.28,-1.82,4.98
41.50442910194397,-1.35,3.85,-1.76,4.44
41.51495099067688,-1.18,3.21,-1.51,3.73
41.524351835250854,-1.33,2.46,-1.34,3.1
41.53481411933899,-1.42,1.8,-1.29,2.63
41.54461979866028,-1.04,1.42,-1.41,2.25
41.554649114608765,-0.45,0.99,-1.61,1.94
41.56488013267517,0.08,0.78,-2.34,2.46
41.574466943740845,0.3,0.86,-3.3,3.42
41.597115993499756,0.45,0.35,-3.59,3.63
41.599623918533325,0.47,-0.35,-3.84,3.88
41.60381603240967,0.64,-0.97,-4.19,4.34
41.61625599861145,0.8,-2.05,-4.51,5.01
41.62391996383667,0.86,-2.86,-4.48,5.38
41.63401484489441,1.21,-3.44,-4.53,5.81
41.643779039382935,1.44,-3.87,-5.26,6.68
41.6536648273468,1.76,-3.29,-6.08,7.13
41.663861989974976,2.12,-2.32,-6.44,7.16
41.674160957336426,2.34,-1.95,-6.55,7.22
41.697295904159546,2.48,-2.04,-6.45,7.2
41.69957089424133,2.32,-2.64,-6.44,7.33
41.70337700843811,2.2,-3.34,-6.19,7.36
41.7158260345459,2.3,-3.82,-5.91,7.4
41.723353147506714,2.21,-3.97,-5.8,7.36
41.73333382606506,2.1,-3.44,-5.57,6.87
41.743430852890015,2.34,-2.86,-5.36,6.51
41.753445863723755,2.31,-2.35,-5.45,6.36
41.76363682746887,2.27,-2.08,-5.02,5.88
41.77326512336731,2.27,-2.26,-4.65,5.64
41.7932870388031,2.29,-2.3,-4.59,5.62
41.79611897468567,2.39,-1.9,-4.47,5.41
41.80324912071228,2.61,-1.7,-4.33,5.33
41.81313109397888,2.88,-1.79,-3.74,5.04
41.82360291481018,3.12,-2.13,-2.79,4.69
41.833914041519165,3.32,-2.69,-2.28,4.84
41.843456983566284,3.51,-3.16,-1.84,5.06
41.85372710227966,3.59,-3.51,-1.13,5.14
41.863510847091675,3.59,-4.13,-0.49,5.49
41.873594999313354,3.47,-4.93,0.25,6.03
41.90322184562683,3.33,-5.57,0.91,6.55
41.90567994117737,3.23,-6.07,1.24,6.98
41.90812611579895,3.19,-6.51,1.33,7.37
41.91714096069336,3.16,-6.56,1.06,7.35
41.92302107810974,3.24,-6.24,1.03,7.1
41.93390703201294,3.1,-6.0,1.19,6.85
41.94266390800476,2.85,-5.7,1.16,6.47
41.95262694358826,2.58,-5.45,1.3,6.16
41.963353872299194,2.28,-5.63,1.49,6.25
41.972809076309204,1.96,-5.87,1.77,6.43
41.997421979904175,1.53,-6.07,2.11,6.6
41.99990797042847,1.22,-6.19,2.15,6.66
42.00213098526001,1.18,-6.02,2.07,6.47
42.01663088798523,1.33,-5.74,1.98,6.21
42.02219891548157,1.44,-5.64,1.67,6.05
42.03307509422302,1.5,-5.68,1.29,6.01
42.04241394996643,1.71,-5.35,1.54,5.82
42.052318811416626,1.83,-5.13,1.65,5.69
42.06372380256653,1.92,-5.33,1.1,5.77
42.072521924972534,2.1,-5.5,0.75,5.93
42.09327006340027,2.55,-5.75,0.28,6.29
42.09571290016174,2.95,-6.04,-0.38,6.73
42.101993799209595,3.26,-5.93,-0.69,6.8
42.111846923828125,3.43,-5.53,-0.33,6.51
42.12200403213501,3.51,-5.51,-0.09,6.53
42.13181710243225,3.64,-5.77,-0.17,6.82
42.14200496673584,4.02,-6.14,-0.53,7.35
42.15192914009094,4.46,-6.46,-1.66,8.02
42.162550926208496,4.74,-6.76,-2.54,8.63
42.171911001205444,4.76,-6.92,-3.14,8.96
42.19520688056946,4.64,-6.61,-3.46,8.78
42.19918608665466,4.67,-5.39,-3.19,7.81
42.201854944229126,5.11,-4.87,-2.75,7.57
42.211414098739624,5.53,-5.96,-3.04,8.68
42.22153902053833,5.76,-7.13,-4.11,10.04
42.23156189918518,5.77,-7.9,-5.24,11.09
42.24154210090637,5.61,-8.17,-6.05,11.61
42.25172781944275,5.33,-7.51,-6.31,11.16
42.26133990287781,5.19,-6.16,-5.29,9.63
42.27179980278015,5.82,-5.12,-4.91,9.17
42.2908718585968,6.63,-5.09,-5.68,10.1
42.293190002441406,7.3,-5.96,-5.64,10.98
42.30126881599426,7.44,-7.29,-6.27,12.15
42.3112690448761,7.21,-8.29,-7.46,13.28
42.32142615318298,7.06,-7.57,-8.99,13.71
42.33140993118286,6.86,-5.28,-8.85,12.37
42.3410849571228,7.26,-4.25,-7.7,11.4
42.35195708274841,7.87,-4.67,-7.78,12.01
42.36129093170166,8.23,-5.81,-7.64,12.64
42.37154507637024,8.42,-6.9,-7.93,13.46
42.39613890647888,7.72,-7.27,-9.89,14.5
42.40019392967224,6.72,-5.98,-11.07,14.26
42.40227007865906,5.95,-3.82,-11.13,13.18
42.410581827163696,6.01,-2.77,-11.2,13.0
42.42073202133179,6.72,-2.01,-10.86,12.92
42.43109393119812,7.88,-2.16,-10.98,13.68
42.44069981575012,7.94,-1.67,-11.27,13.88
42.450692892074585,6.66,0.39,-11.48,13.27
42.461076974868774,4.1,3.79,-12.27,13.48
42.47097706794739,0.75,7.06,-13.22,15.0
42.49627709388733,-1.44,10.63,-14.38,17.94
42.50085186958313,-1.61,12.38,-14.34,19.01
42.502877950668335,-1.05,12.71,-13.97,18.91
42.51055598258972,-0.82,12.44,-13.29,18.22
42.5202579498291,-1.21,12.19,-12.24,17.31
42.53111696243286,-2.35,12.59,-10.61,16.63
42.539849042892456,-3.5,12.57,-10.67,16.85
42.55080795288086,-3.53,12.8,-10.26,16.78
42.559844970703125,-3.12,12.98,-10.11,16.74
42.57036995887756,-2.73,13.15,-10.65,17.14
42.58890700340271,-2.52,13.27,-11.03,17.43
42.59106183052063,-3.02,12.81,-10.74,16.98
42.5998318195343,-3.63,11.88,-10.15,16.04
42.610142946243286,-3.96,11.92,-10.03,16.07
42.62063503265381,-4.21,12.6,-10.51,16.93
42.62973189353943,-4.15,12.39,-10.86,16.99
42.639447927474976,-3.79,11.79,-9.79,15.78
42.649598836898804,-3.62,10.88,-8.46,14.24
42.65959906578064,-3.65,9.85,-7.56,12.94
42.67014002799988,-3.99,8.91,-6.61,11.78
42.687633991241455,-4.52,7.94,-5.08,10.45
42.68976402282715,-5.04,7.15,-3.88,9.56
42.699278116226196,-5.39,6.47,-3.01,8.94
42.70902395248413,-5.41,5.69,-2.25,8.16
42.719167947769165,-5.05,5.01,-1.67,7.3
42.72939991950989,-4.54,4.49,-1.15,6.48
42.739227056503296,-4.15,3.95,-0.64,5.76
42.74947190284729,-3.66,3.57,-0.65,5.15
42.75926494598389,-3.1,3.52,-0.8,4.75
42.76931691169739,-2.75,3.13,-0.69,4.22
42.789175033569336,-2.53,2.33,-0.36,3.45
42.791237115859985,-2.19,1.61,-0.15,2.72
42.799018144607544,-1.77,1.15,-0.15,2.11
42.80893898010254,-1.38,0.85,-0.09,1.62
42.8191180229187,-1.19,0.7,-0.14,1.38
42.830029010772705,-1.15,0.62,0.0,1.3
42.838868856430054,-1.05,0.66,-0.21,1.25
42.84914493560791,-0.79,1.02,-0.57,1.41
42.85930514335632,-0.58,1.45,-0.89,1.79
42.86920380592346,-0.53,1.93,-1.03,2.25
42.89047980308533,-0.66,2.62,-1.12,2.92
42.89209485054016,-0.83,3.48,-1.24,3.78
42.899317026138306,-1.03,4.32,-1.41,4.65
42.90859007835388,-1.12,5.08,-1.4,5.38
42.91868615150452,-0.98,5.84,-1.57,6.12
42.92865300178528,-0.67,6.66,-1.63,6.88
42.93844699859619,-0.42,7.54,-1.64,7.72
42.9491708278656,0.03,8.59,-1.99,8.81
42.9587459564209,0.5,9.55,-2.32,9.84
42.968963861465454,0.66,10.0,-2.32,10.28
42.9899799823761,0.95,9.95,-2.2,10.23
42.9922411441803,1.57,9.78,-2.04,10.11
42.99870181083679,2.59,9.8,-1.9,10.31
43.00775599479675,3.36,10.19,-1.64,10.85
43.01830697059631,3.86,10.87,-2.01,11.7
43.02809000015259,4.43,11.79,-3.04,12.95
43.038832902908325,4.28,11.25,-3.57,12.55
43.048439025878906,3.87,9.45,-3.12,10.67
43.0584499835968,3.88,7.82,-2.7,9.13
43.06838583946228,4.22,6.52,-2.69,8.21
43.09002184867859,4.41,5.88,-3.02,7.94
43.0918390750885,4.05,5.62,-3.22,7.63
43.09802794456482,3.52,5.24,-3.08,7.02
43.107728004455566,2.99,4.64,-3.18,6.37
43.117862939834595,2.92,4.33,-3.36,6.21
43.12760901451111,3.26,4.23,-3.92,6.62
43.137733936309814,3.4,3.72,-4.34,6.65
43.1479218006134,3.36,3.75,-3.59,6.18
43.158085107803345,3.6,4.11,-2.96,6.21
43.167876958847046,3.75,3.87,-3.38,6.36
43.189943075180054,3.83,3.42,-3.51,6.21
43.19176506996155,4.24,2.88,-3.28,6.08
43.197608947753906,4.71,1.89,-3.81,6.34
43.207314014434814,4.98,1.23,-4.41,6.76
43.21708798408508,4.98,0.88,-4.67,6.88
43.22702693939209,5.2,0.5,-4.78,7.08
43.237252950668335,5.17,0.05,-5.29,7.39
43.24775004386902,4.96,-0.27,-5.41,7.34
43.25708985328674,4.68,-0.8,-4.94,6.85
43.26750993728638,4.17,-1.8,-4.45,6.35
43.29045796394348,3.55,-2.77,-4.29,6.21
43.292490005493164,3.1,-3.29,-4.24,6.19
43.29758381843567,2.59,-3.69,-3.65,5.8
43.30691194534302,2.34,-4.05,-3.11,5.61
43.316964864730835,2.55,-4.16,-3.0,5.72
43.32659101486206,2.77,-3.85,-2.95,5.58
43.33661484718323,2.94,-3.17,-3.39,5.49
43.347009897232056,2.72,-3.27,-4.36,6.09
43.35676884651184,2.41,-4.11,-4.65,6.65
43.366782903671265,2.06,-4.35,-4.43,6.54
43.387202978134155,1.63,-4.64,-4.15,6.43
43.38950991630554,1.34,-5.61,-3.94,6.98
43.39657402038574,1.39,-6.52,-3.8,7.67
43.40701508522034,1.44,-6.95,-3.48,7.9
43.41656994819641,0.98,-7.2,-3.42,8.03
43.42634391784668,0.99,-7.26,-3.61,8.16
43.43650507926941,1.11,-6.73,-4.04,7.92
43.44640803337097,1.12,-6.21,-4.37,7.67
43.45646691322327,1.08,-6.09,-4.81,7.83
43.466310024261475,1.04,-6.15,-4.64,7.77
43.489656925201416,1.25,-6.28,-3.92,7.5
43.49169898033142,1.03,-6.48,-3.74,7.55
43.496795892715454,0.6,-6.44,-3.07,7.15
43.506179094314575,0.44,-6.74,-2.55,7.21
43.51595187187195,0.49,-7.36,-2.83,7.9
43.525938987731934,0.48,-7.47,-2.94,8.04
43.5360050201416,0.42,-7.1,-2.72,7.61
43.546189069747925,0.49,-6.54,-2.74,7.1
43.55590605735779,0.48,-5.87,-2.29,6.31
43.566272020339966,0.37,-5.66,-1.56,5.88
43.590956926345825,-0.03,-6.26,-1.11,6.35
43.59314799308777,-0.83,-6.93,-0.7,7.01
43.596532106399536,-1.64,-7.17,-0.21,7.35
43.60570788383484,-1.86,-7.01,-0.25,7.25
43.61587691307068,-1.44,-6.17,-0.56,6.36
43.625751972198486,-1.03,-5.44,-0.71,5.58
43.63559412956238,-1.11,-5.09,-0.44,5.22
43.64565110206604,-1.67,-5.3,-0.14,5.55
43.655946016311646,-2.42,-5.62,0.01,6.11
43.66612982749939,-3.04,-5.61,0.14,6.38
43.68852496147156,-3.59,-5.86,0.14,6.87
43.69076180458069,-4.15,-6.04,0.44,7.34
43.69546914100647,-4.42,-5.98,0.64,7.46
43.705694913864136,-4.12,-6.0,0.02,7.27
43.71540284156799,-3.57,-5.87,-0.54,6.89
43.725212812423706,-3.16,-5.71,-0.75,6.56
43.73553013801575,-2.9,-6.03,-1.05,6.77
43.74624180793762,-2.87,-6.69,-1.65,7.46
43.755059003829956,-2.8,-7.14,-2.35,8.02
43.76568102836609,-2.42,-7.4,-2.97,8.33
43.788031816482544,-1.88,-7.53,-4.04,8.74
43.79031991958618,-1.31,-7.22,-4.99,8.87
43.794769048690796,-0.65,-6.64,-5.48,8.63
43.80522394180298,-0.35,-6.39,-5.6,8.5
43.81525206565857,-0.32,-6.94,-5.65,8.95
43.82455611228943,-0.39,-7.62,-5.75,9.55
43.834540128707886,-0.5,-7.99,-5.76,9.86
43.84460401535034,-0.54,-8.14,-5.96,10.1
43.85473990440369,-0.74,-8.38,-6.53,10.64
43.86475491523743,-1.18,-8.29,-6.49,10.59
43.883728981018066,-1.9,-7.79,-6.33,10.21
43.88559293746948,-2.36,-7.41,-6.19,9.93
43.89468789100647,-2.49,-7.51,-6.1,9.99
43.904138803482056,-2.69,-7.67,-6.08,10.15
43.91492009162903,-2.83,-7.98,-5.68,10.19
43.92445492744446,-2.59,-8.45,-6.19,10.79
43.9343421459198,-2.21,-8.67,-6.84,11.26
43.944360971450806,-2.08,-8.41,-6.95,11.1
43.95444202423096,-2.64,-6.96,-6.7,10.01
43.9643349647522,-3.21,-5.38,-5.72,8.48
43.98038411140442,-3.11,-5.96,-6.0,9.01
43.98375582695007,-2.79,-6.6,-7.38,10.28
43.99385190010071,-2.5,-6.53,-8.22,10.79
44.004274129867554,-2.23,-7.26,-9.62,12.25
44.014692068099976,-1.99,-7.8,-11.32,13.89
44.02378582954407,-1.52,-7.93,-11.91,14.38
44.03370785713196,-0.68,-7.34,-11.88,13.98
44.04386591911316,0.43,-6.18,-11.98,13.48
44.05379605293274,1.91,-5.37,-13.4,14.56
44.0649778842926,3.43,-4.19,-15.65,16.56
44.0858359336853,4.44,-2.89,-17.03,17.83
44.087865114212036,4.45,-2.27,-18.38,19.04
44.093570947647095,4.0,-1.83,-19.37,19.86
44.10356688499451,4.39,-0.75,-20.33,20.81
44.114092111587524,5.89,1.62,-22.05,22.88
44.12370181083679,7.87,3.17,-22.71,24.24
44.133846044540405,9.17,4.84,-22.68,24.93
44.14357590675354,10.36,6.83,-21.7,24.99
44.153992891311646,10.89,8.0,-20.45,24.51
44.16416907310486,11.18,8.21,-18.24,22.91
44.18467307090759,11.68,8.0,-15.58,21.05
44.186689138412476,12.49,8.62,-13.52,20.32
44.193268060684204,13.52,9.98,-12.31,20.83
44.20336604118347,14.35,11.51,-11.36,21.62
44.21322298049927,14.96,12.54,-10.05,21.95
44.22320294380188,14.93,12.74,-8.67,21.45
44.23294997215271,14.35,12.35,-6.49,20.01
44.2436101436615,13.81,11.93,-5.13,18.95
44.253397941589355,13.51,12.0,-4.29,18.57
44.26356291770935,12.86,12.01,-3.31,17.9
44.28698801994324,11.78,11.08,-1.83,16.27
44.28917694091797,10.6,9.66,-0.28,14.34
44.29276204109192,9.81,8.84,0.69,13.22
44.30266785621643,9.0,8.69,0.93,12.54
44.31263494491577,8.03,8.3,0.55,11.56
44.322582960128784,6.89,7.67,-0.22,10.31
44.33247113227844,5.45,7.88,-0.95,9.62
44.34257197380066,3.98,7.74,-1.09,8.77
44.35245108604431,2.5,6.85,-1.02,7.36
44.3630211353302,1.33,5.94,-0.66,6.12
44.38176703453064,0.89,5.08,-0.34,5.16
44.38377499580383,1.24,4.29,-0.27,4.47
44.392192125320435,1.93,3.87,-0.19,4.32
44.40246295928955,2.49,3.47,-0.04,4.27
44.41256308555603,2.55,3.05,0.15,3.97
44.4223268032074,2.16,3.15,0.32,3.83
44.43282389640808,1.84,3.0,0.72,3.59
