time,ax,ay,az,atotal
10.915226936340332,0.07,-0.05,0.37,0.37
10.917391061782837,-0.02,-0.1,0.39,0.4
10.932960987091064,-0.11,0.01,0.31,0.32
10.936732053756714,-0.3,0.02,0.39,0.49
10.949320077896118,-0.39,-0.1,0.37,0.54
10.95621919631958,-0.37,-0.12,0.3,0.49
10.96632194519043,-0.36,-0.06,0.33,0.49
10.976152896881104,-0.26,0.02,0.24,0.35
10.986301898956299,-0.2,0.14,0.1,0.26
11.011849880218506,-0.2,0.21,0.14,0.32
11.015982151031494,-0.18,0.17,0.07,0.25
11.018243074417114,-0.07,0.18,-0.01,0.19
11.025745868682861,0.02,0.19,0.01,0.19
11.036081075668335,0.03,0.17,-0.01,0.17
11.046204090118408,-0.15,0.23,0.06,0.28
11.055838108062744,-0.37,0.19,0.21,0.46
11.065774917602539,-0.35,0.23,0.12,0.43
11.075834035873413,-0.21,0.31,-0.07,0.38
11.08594799041748,-0.07,0.19,-0.03,0.2
11.106449127197266,0.09,0.1,0.03,0.13
11.108397960662842,0.23,0.11,0.06,0.26
11.1160569190979,0.18,0.07,0.15,0.24
11.125702857971191,0.02,0.06,0.03,0.06
11.135654926300049,-0.11,0.14,0.03,0.18
11.145875930786133,-0.24,0.13,0.12,0.29
11.155482053756714,-0.25,0.1,0.13,0.29
11.165587902069092,-0.12,0.12,0.08,0.18
11.175831079483032,-0.02,0.23,-0.01,0.23
11.185842990875244,-0.08,0.33,-0.05,0.34
11.210066080093384,-0.17,0.3,-0.11,0.36
11.212442874908447,-0.21,0.24,-0.13,0.34
11.216101169586182,-0.19,0.21,-0.12,0.3
11.225039005279541,-0.12,0.15,-0.12,0.22
11.235207080841064,0.04,0.17,-0.1,0.2
11.245069980621338,0.15,0.21,-0.08,0.27
11.255146980285645,0.21,0.16,-0.04,0.26
11.265149116516113,0.29,0.09,0.03,0.3
11.274849891662598,0.28,0.15,0.11,0.33
11.28497314453125,0.25,0.17,0.14,0.33
11.309875965118408,0.15,0.17,0.09,0.24
11.311902046203613,0.05,0.32,0.05,0.32
11.315571069717407,0.03,0.37,-0.09,0.38
11.3246488571167,0.0,0.24,-0.16,0.28
11.33454704284668,0.0,0.14,-0.06,0.15
11.344475984573364,0.04,0.05,0.04,0.07
11.354475975036621,0.03,0.05,0.11,0.12
11.364418029785156,0.02,0.11,0.06,0.12
11.374634981155396,-0.06,0.27,-0.03,0.27
11.384814977645874,-0.13,0.31,-0.07,0.34
11.40351915359497,-0.21,0.34,-0.62,0.73
11.405527114868164,-0.17,0.53,-1.16,1.28
11.415854930877686,-0.19,0.32,0.08,0.38
11.42402696609497,-0.35,0.22,0.31,0.51
11.435198068618774,-0.27,0.17,0.25,0.4
11.44381308555603,-0.16,0.1,0.1,0.21
11.453804969787598,0.05,0.12,0.28,0.3
11.464262962341309,0.3,0.05,0.47,0.55
11.473832130432129,0.51,-0.04,0.31,0.59
11.483831882476807,0.57,-0.03,0.29,0.64
