time,ax,ay,az,atotal
10.93651294708252,-0.16,-0.04,0.11,0.19
10.946725130081177,-0.22,0.02,0.05,0.22
10.95627212524414,-0.23,0.07,0.06,0.24
10.966588020324707,-0.26,0.07,0.07,0.27
10.989686965942383,-0.15,0.19,-0.03,0.24
10.99160099029541,0.05,0.25,-0.11,0.27
10.996013164520264,0.17,0.29,-0.21,0.39
11.005939960479736,0.19,0.3,-0.19,0.4
11.016664028167725,0.18,0.2,-0.17,0.31
11.025665044784546,0.15,0.2,-0.08,0.26
11.036133050918579,0.11,0.17,0.0,0.2
11.04610013961792,0.04,0.11,0.08,0.14
11.055871963500977,-0.05,0.21,0.1,0.23
11.06591510772705,-0.06,0.33,-0.01,0.33
11.089049100875854,0.02,0.35,-0.02,0.35
11.09078311920166,0.04,0.28,0.0,0.28
11.095303058624268,0.04,0.24,0.02,0.24
11.105530023574829,0.01,0.22,0.0,0.22
11.116428136825562,-0.08,0.21,-0.02,0.22
11.125272035598755,-0.11,0.27,-0.08,0.3
11.135444164276123,-0.02,0.36,-0.17,0.39
11.145312070846558,0.1,0.41,-0.21,0.47
11.15516996383667,0.18,0.36,-0.14,0.42
11.165422916412354,0.13,0.25,-0.01,0.28
11.187918186187744,-0.01,0.12,0.08,0.14
11.189671039581299,-0.07,0.06,0.0,0.09
11.194868087768555,-0.09,0.18,-0.08,0.21
11.205020904541016,-0.12,0.2,-0.12,0.26
11.215317249298096,-0.06,0.14,-0.11,0.18
11.224727153778076,0.01,0.16,-0.08,0.17
11.234926223754883,0.02,0.22,-0.08,0.23
11.244856119155884,-0.01,0.16,0.02,0.16
11.254876136779785,-0.05,0.04,0.06,0.08
11.26503610610962,-0.14,0.02,0.11,0.17
11.283246994018555,-0.21,0.02,0.25,0.32
11.284990072250366,-0.23,-0.09,0.39,0.46
11.294676065444946,-0.12,-0.08,0.47,0.49
11.30470609664917,-0.13,-0.01,0.42,0.43
11.315298080444336,-0.04,0.11,0.2,0.23
11.324560165405273,-0.13,0.33,0.01,0.35
11.334593057632446,-0.26,0.27,0.08,0.38
11.344289064407349,-0.26,0.14,0.12,0.31
11.354917049407959,-0.18,0.16,0.06,0.24
11.36559510231018,0.0,0.15,-0.07,0.16
11.388312101364136,0.09,0.24,-0.19,0.31
11.390069961547852,0.02,0.25,-0.16,0.29
11.393876075744629,-0.06,0.2,-0.16,0.26
11.404474258422852,-0.11,0.19,-0.16,0.27
11.415296077728271,-0.05,0.2,-0.2,0.28
11.424084186553955,0.05,0.28,-0.14,0.31
11.434118032455444,0.12,0.22,-0.04,0.25
11.444339036941528,0.17,0.18,0.01,0.24
11.454018115997314,0.2,0.21,0.08,0.3
11.464877128601074,0.14,0.2,0.09,0.26
11.48794412612915,0.03,0.13,0.14,0.19
11.489712238311768,0.0,0.06,0.12,0.13
11.493473052978516,0.0,0.11,0.04,0.11
11.5036039352417,0.06,0.13,0.02,0.14
11.514697074890137,0.04,0.12,0.04,0.13
11.524141073226929,-0.18,0.25,0.05,0.31
11.533690929412842,-0.42,0.28,-0.02,0.5
11.54353404045105,-0.49,0.34,-0.16,0.61
11.553665161132812,-0.39,0.47,-0.24,0.65
11.564382076263428,-0.26,0.46,-0.19,0.56
11.582013130187988,-0.17,0.34,-0.03,0.38
11.58400297164917,-0.11,0.19,0.12,0.25
11.593204021453857,-0.03,0.14,0.16,0.21
11.603142023086548,0.0,0.1,0.11,0.14
11.614870071411133,-0.03,0.04,0.02,0.05
11.623188018798828,-0.01,0.08,0.0,0.08
11.633366107940674,0.03,0.09,0.09,0.13
11.643486022949219,0.06,0.06,0.08,0.11
11.653026103973389,0.14,0.12,0.04,0.18
11.66307806968689,0.21,0.17,-0.01,0.27
11.67693305015564,0.27,0.18,-0.04,0.32
11.68255090713501,0.27,0.18,-0.06,0.33
11.692609071731567,0.38,0.13,-0.09,0.41
11.702696084976196,0.53,0.13,-0.1,0.55
11.71342420578003,0.35,0.14,0.01,0.37
11.722440242767334,0.23,0.03,0.1,0.25
11.732554912567139,0.18,0.03,0.12,0.21
11.742452144622803,0.16,0.06,0.08,0.18
11.752501964569092,0.12,0.03,0.1,0.15
11.762718200683594,0.02,0.06,0.13,0.14
11.782741069793701,0.0,0.16,0.15,0.21
11.785057067871094,-0.01,0.29,0.08,0.3
11.79261302947998,-0.06,0.38,0.04,0.38
11.802560091018677,-0.15,0.34,0.02,0.37
11.813902139663696,-0.23,0.3,-0.02,0.37
11.82227611541748,-0.22,0.3,0.0,0.37
11.832508087158203,-0.18,0.3,-0.05,0.35
11.842529058456421,-0.18,0.32,-0.01,0.36
11.8527512550354,-0.25,0.19,0.02,0.31
11.86283802986145,-0.31,0.12,0.0,0.33
11.886745929718018,-0.26,0.07,0.01,0.26
11.888583183288574,-0.18,0.0,0.06,0.18
11.891694068908691,-0.08,-0.04,0.23,0.24
11.902019023895264,-0.02,-0.12,0.36,0.38
11.911993026733398,-0.03,-0.15,0.38,0.4
11.922053098678589,0.04,-0.08,0.28,0.29
11.932352066040039,0.21,0.12,0.03,0.24
11.94179916381836,0.26,0.3,-0.08,0.4
11.951860904693604,0.16,0.27,-0.05,0.31
11.961839199066162,0.01,0.25,-0.15,0.29
11.983448028564453,0.05,0.35,-0.12,0.37
11.98599624633789,0.06,0.34,-0.14,0.37
11.991838932037354,-0.03,0.25,-0.08,0.26
12.00160813331604,-0.16,0.07,0.07,0.18
12.011620044708252,-0.3,-0.08,0.2,0.36
12.021681070327759,-0.28,-0.08,0.15,0.32
12.031753063201904,-0.13,0.09,0.09,0.18
12.041413068771362,-0.01,0.23,0.04,0.23
12.051267147064209,0.03,0.27,0.03,0.27
12.061671257019043,0.0,0.21,0.02,0.21
12.086511135101318,-0.04,0.19,0.0,0.19
12.088634967803955,-0.07,0.16,0.02,0.17
12.090944051742554,-0.1,0.09,0.07,0.15
12.101009130477905,-0.11,0.12,0.1,0.19
12.110826969146729,-0.09,0.1,0.14,0.19
12.120832920074463,-0.11,0.07,0.14,0.19
12.13107705116272,-0.11,0.06,0.16,0.2
12.1410391330719,-0.07,0.03,0.17,0.18
12.150983095169067,0.01,0.07,0.15,0.16
12.160714149475098,0.01,0.16,0.14,0.21
12.18093490600586,-0.07,0.18,0.13,0.23
12.183264255523682,-0.12,0.15,0.07,0.2
12.190783023834229,-0.17,0.15,0.01,0.22
12.201044082641602,-0.2,0.09,-0.01,0.21
12.211425065994263,-0.24,0.07,0.0,0.25
12.221096992492676,-0.25,0.07,0.05,0.26
12.231035232543945,-0.15,0.08,0.08,0.18
12.241050243377686,-0.09,0.1,0.06,0.14
12.25101613998413,0.0,0.11,-0.03,0.11
12.260882139205933,0.12,0.15,-0.12,0.22
12.29126501083374,0.19,0.24,-0.17,0.35
12.293682098388672,0.19,0.32,-0.18,0.41
12.296081066131592,0.16,0.33,-0.16,0.4
12.300863027572632,0.06,0.35,-0.18,0.39
12.310129165649414,-0.02,0.36,-0.21,0.41
12.320157051086426,-0.09,0.36,-0.25,0.44
12.330108165740967,-0.09,0.37,-0.21,0.43
12.3399019241333,-0.03,0.32,-0.13,0.34
12.350240230560303,0.0,0.29,-0.07,0.29
12.36007809638977,-0.03,0.24,0.0,0.24
12.380929946899414,-0.05,0.16,0.08,0.18
12.383430004119873,-0.02,0.1,0.1,0.14
12.389976024627686,0.07,0.07,0.11,0.14
12.400950908660889,0.11,0.09,0.13,0.19
12.409919023513794,0.09,0.04,0.2,0.22
12.420160055160522,0.02,-0.07,0.3,0.3
12.430498123168945,-0.02,-0.12,0.29,0.31
12.439771175384521,0.03,-0.08,0.18,0.19
12.450148105621338,0.11,0.08,0.08,0.15
12.460108041763306,0.13,0.1,0.15,0.22
12.48173213005066,0.09,0.03,0.19,0.21
12.483828067779541,0.04,0.14,0.2,0.24
12.489234924316406,0.05,0.17,0.05,0.18
12.500425100326538,0.05,0.23,-0.09,0.25
12.509467124938965,0.0,0.28,-0.09,0.29
12.519714117050171,-0.07,0.23,-0.08,0.25
12.529771089553833,-0.1,0.21,-0.02,0.23
12.53944706916809,-0.06,0.2,-0.01,0.2
12.549789905548096,-0.01,0.24,-0.08,0.25
12.559619903564453,0.04,0.3,-0.12,0.32
12.581326961517334,0.07,0.27,-0.13,0.3
12.583384990692139,0.06,0.26,-0.13,0.29
12.58889102935791,0.05,0.28,-0.13,0.31
12.600337028503418,0.11,0.27,-0.09,0.3
12.609457015991211,0.04,0.29,-0.08,0.3
12.619190216064453,0.06,0.28,-0.06,0.29
12.62890911102295,-0.01,0.27,-0.12,0.29
12.638910055160522,-0.06,0.28,-0.12,0.31
12.649518013000488,-0.12,0.27,-0.06,0.3
12.658846139907837,-0.12,0.21,0.04,0.24
12.680734157562256,-0.08,0.17,0.1,0.21
12.682719230651855,-0.05,0.17,0.1,0.2
12.68848991394043,-0.08,0.09,0.12,0.17
12.700660228729248,-0.08,0.03,0.11,0.13
12.7088041305542,0.0,0.08,0.04,0.08
12.718653202056885,0.06,0.12,-0.01,0.13
12.728522062301636,0.0,0.11,0.06,0.12
12.738569259643555,-0.14,0.07,0.14,0.21
12.749192237854004,-0.2,0.06,0.11,0.23
12.758810997009277,-0.18,0.14,0.01,0.22
12.781291961669922,-0.11,0.2,-0.06,0.23
12.783388137817383,-0.04,0.27,-0.09,0.28
12.788005113601685,-0.03,0.33,-0.03,0.33
12.800377130508423,-0.01,0.28,0.05,0.28
12.808228969573975,-0.03,0.19,0.1,0.21
12.818320035934448,0.01,0.13,0.09,0.15
12.828124046325684,0.05,0.15,0.05,0.16
12.838082075119019,0.03,0.13,0.03,0.13
12.848671913146973,0.06,0.13,0.01,0.14
12.858222961425781,0.1,0.17,0.01,0.19
12.880762100219727,0.08,0.16,-0.01,0.17
12.882960081100464,0.07,0.17,-0.08,0.2
12.887617111206055,0.01,0.23,-0.12,0.25
12.900399208068848,-0.08,0.16,-0.01,0.17
12.907822132110596,-0.11,0.1,0.03,0.15
12.917747974395752,-0.06,0.17,0.05,0.18
12.92765212059021,-0.1,0.18,0.09,0.22
12.93764591217041,-0.15,0.1,0.08,0.19
12.948132038116455,-0.12,0.13,0.04,0.18
12.95791506767273,-0.04,0.2,0.01,0.2
12.981036186218262,-0.02,0.19,0.01,0.19
12.983036041259766,-0.1,0.17,0.06,0.2
12.987274169921875,-0.08,0.08,0.03,0.11
13.000558137893677,-0.01,0.09,-0.01,0.09
13.007305145263672,0.08,0.13,0.02,0.15
13.017948150634766,0.1,0.1,0.06,0.15
13.027087211608887,0.08,0.1,0.08,0.15
13.037259101867676,0.05,0.08,0.09,0.13
13.047672033309937,0.04,0.07,0.1,0.12
13.058150053024292,0.0,0.08,0.14,0.16
13.080753087997437,-0.07,0.08,0.17,0.2
13.08276104927063,-0.1,0.11,0.13,0.19
13.086740016937256,-0.09,0.19,0.07,0.22
13.100443124771118,-0.04,0.22,0.02,0.22
13.106560230255127,-0.05,0.21,-0.01,0.21
13.117134094238281,-0.02,0.19,0.02,0.19
13.126667022705078,0.01,0.16,0.02,0.16
13.13682222366333,-0.01,0.15,0.05,0.15
13.14729118347168,-0.04,0.14,0.06,0.15
13.156749248504639,-0.1,0.17,0.06,0.2
13.180889129638672,-0.11,0.18,0.02,0.21
13.183287143707275,-0.13,0.18,-0.02,0.22
13.186476230621338,-0.12,0.18,0.02,0.21
13.200954914093018,-0.13,0.14,0.11,0.22
13.206335067749023,-0.08,0.09,0.08,0.14
13.216017246246338,0.04,0.16,-0.02,0.16
13.225982189178467,0.08,0.24,-0.06,0.26
13.235805034637451,0.06,0.2,-0.06,0.21
13.245716094970703,0.02,0.2,-0.03,0.2
13.255829095840454,0.03,0.18,-0.01,0.18
13.269577026367188,0.02,0.15,-0.02,0.15
13.27551007270813,0.01,0.15,0.0,0.15
13.285859107971191,-0.02,0.14,0.02,0.14
13.296066045761108,-0.04,0.16,0.02,0.16
13.305647134780884,0.0,0.19,-0.02,0.19
13.315511226654053,0.02,0.2,-0.03,0.2
13.325549125671387,0.03,0.19,-0.02,0.19
13.335415124893188,0.03,0.15,-0.01,0.15
13.345370054244995,-0.02,0.09,0.03,0.09
13.35530710220337,-0.1,0.04,0.05,0.11
13.37126111984253,-0.11,0.03,0.07,0.13
13.375128030776978,-0.11,0.07,0.1,0.16
13.385814189910889,-0.13,0.11,0.16,0.23
13.394904136657715,-0.14,0.13,0.14,0.23
13.405184030532837,-0.12,0.19,0.07,0.23
13.415138244628906,-0.05,0.24,0.0,0.24
13.424774169921875,-0.05,0.24,-0.02,0.24
13.434907913208008,-0.05,0.22,0.01,0.22
13.444930076599121,-0.03,0.2,0.02,0.2
13.454864025115967,-0.01,0.17,0.02,0.17
13.468716144561768,0.01,0.16,0.07,0.17
13.474776029586792,0.02,0.12,0.06,0.13
13.48469591140747,0.06,0.12,0.08,0.15
13.494596004486084,0.11,0.1,0.09,0.17
13.504754066467285,0.12,0.09,0.08,0.17
13.514763116836548,0.07,0.12,0.07,0.15
13.524569988250732,0.02,0.19,-0.02,0.19
13.534608125686646,0.06,0.28,-0.11,0.3
13.544896125793457,0.08,0.32,-0.16,0.36
13.554343223571777,0.04,0.3,-0.11,0.32
13.568237066268921,-0.03,0.24,-0.07,0.25
13.574355125427246,-0.09,0.22,-0.02,0.23
13.58461618423462,-0.09,0.19,-0.02,0.21
13.594229221343994,-0.1,0.21,-0.03,0.23
13.60439920425415,-0.06,0.16,0.02,0.17
13.61438798904419,-0.02,0.1,0.03,0.1
13.62461805343628,0.01,0.11,0.06,0.12
13.634067058563232,0.02,0.07,0.1,0.12
13.644060134887695,0.01,0.02,0.06,0.06
13.654091119766235,0.05,0.05,0.1,0.12
13.668163061141968,-0.03,0.08,0.11,0.13
13.673928022384644,-0.05,0.16,0.07,0.18
13.683974027633667,-0.07,0.18,0.03,0.19
13.69380521774292,-0.08,0.19,-0.05,0.21
13.70434308052063,-0.04,0.24,-0.08,0.25
13.713872909545898,-0.04,0.24,-0.07,0.25
13.72345495223999,-0.04,0.23,-0.03,0.23
13.733700037002563,-0.05,0.21,0.04,0.21
13.744012117385864,-0.06,0.18,0.06,0.19
13.753568172454834,-0.05,0.2,0.03,0.2
13.767535209655762,-0.04,0.21,0.01,0.21
13.773404121398926,-0.01,0.21,-0.04,0.21
13.784049987792969,-0.01,0.22,-0.05,0.22
13.793509006500244,-0.01,0.2,-0.04,0.2
13.803446054458618,-0.01,0.12,-0.03,0.12
13.814541101455688,-0.04,0.1,0.01,0.1
13.823609113693237,-0.04,0.1,0.02,0.1
13.833178997039795,-0.04,0.13,0.01,0.13
13.843047142028809,-0.03,0.19,0.0,0.19
13.85315990447998,-0.05,0.21,-0.01,0.21
13.867559909820557,-0.04,0.2,-0.02,0.2
13.872973918914795,-0.04,0.16,0.01,0.16
13.883196115493774,-0.05,0.14,0.03,0.15
13.892827033996582,0.0,0.14,0.03,0.14
13.903525114059448,0.04,0.16,-0.01,0.16
13.91391897201538,0.02,0.19,-0.02,0.19
13.922845125198364,0.03,0.18,-0.03,0.18
13.9327392578125,0.02,0.18,-0.01,0.18
13.943152904510498,-0.01,0.16,-0.03,0.16
13.952917098999023,0.02,0.19,-0.02,0.19
13.969486236572266,0.0,0.14,0.02,0.14
13.972605228424072,-0.03,0.1,0.06,0.12
13.983445167541504,-0.02,0.11,0.09,0.14
13.99268102645874,-0.01,0.13,0.05,0.13
14.002687931060791,-0.03,0.16,0.05,0.17
14.013668060302734,-0.09,0.16,0.07,0.19
14.022865056991577,-0.09,0.18,0.0,0.2
14.03254508972168,-0.07,0.26,-0.04,0.27
14.042572975158691,-0.09,0.22,0.02,0.23
14.05276608467102,-0.12,0.16,0.09,0.21
14.073461055755615,-0.09,0.17,0.08,0.2
14.075619220733643,-0.04,0.18,0.07,0.19
14.08329725265503,-0.02,0.12,0.12,0.17
14.092469215393066,-0.03,0.11,0.11,0.15
14.102935075759888,-0.01,0.11,0.1,0.14
14.11226511001587,-0.03,0.11,0.08,0.13
14.122069120407104,-0.05,0.11,0.06,0.13
14.132586002349854,-0.08,0.12,0.03,0.14
14.142437934875488,-0.08,0.12,0.0,0.14
14.152198076248169,-0.06,0.16,0.0,0.17
14.178235054016113,-0.03,0.17,0.02,0.17
14.18161392211914,-0.03,0.14,0.01,0.14
14.185281038284302,-0.07,0.14,-0.01,0.15
14.19242525100708,-0.08,0.17,-0.03,0.19
14.202380180358887,-0.08,0.2,-0.03,0.21
14.212098121643066,-0.08,0.21,0.0,0.22
14.222061157226562,-0.05,0.21,-0.07,0.22
14.233702182769775,-0.01,0.25,-0.12,0.27
14.242011070251465,-0.01,0.23,-0.11,0.25
14.252254962921143,0.01,0.2,-0.08,0.21
14.281590938568115,0.01,0.2,-0.03,0.2
14.283441066741943,0.02,0.16,-0.01,0.16
14.2852201461792,0.05,0.16,-0.01,0.16
14.291394233703613,0.07,0.18,0.03,0.19
14.30160903930664,0.05,0.17,0.05,0.18
14.311235904693604,-0.05,0.17,0.05,0.18
14.321535110473633,-0.12,0.15,0.05,0.19
14.331435203552246,-0.12,0.18,-0.01,0.21
14.34126615524292,-0.06,0.19,-0.01,0.19
14.352334976196289,-0.04,0.13,0.02,0.13
14.376342058181763,-0.06,0.09,0.1,0.14
14.378107070922852,-0.05,0.02,0.17,0.17
14.381179094314575,-0.03,-0.03,0.14,0.14
14.391325950622559,0.04,0.03,0.14,0.14
14.40097713470459,0.09,0.08,0.13,0.17
14.41072702407837,0.08,0.11,0.11,0.17
14.420753002166748,-0.01,0.17,0.05,0.17
14.431855201721191,-0.06,0.18,-0.06,0.19
14.440944194793701,-0.07,0.21,-0.07,0.23
14.45075011253357,-0.07,0.21,-0.02,0.22
14.47130012512207,-0.05,0.2,0.02,0.2
14.473238945007324,-0.04,0.19,0.06,0.2
14.480884075164795,-0.06,0.11,0.06,0.13
14.490691184997559,-0.08,0.13,0.04,0.15
14.50098991394043,-0.07,0.16,0.05,0.18
14.510629177093506,-0.06,0.17,0.01,0.18
14.520752906799316,-0.01,0.23,-0.06,0.23
14.530853033065796,0.04,0.25,-0.14,0.28
14.54069995880127,0.0,0.22,-0.1,0.24
14.550620079040527,-0.03,0.15,-0.03,0.15
14.574470043182373,-0.01,0.15,-0.01,0.15
14.576317071914673,0.02,0.19,0.0,0.19
14.58047604560852,-0.02,0.25,-0.02,0.25
14.590305089950562,-0.08,0.26,-0.05,0.27
14.600373029708862,-0.12,0.22,-0.05,0.25
14.609993934631348,-0.08,0.2,-0.05,0.22
14.620079040527344,0.0,0.18,0.0,0.18
14.630542039871216,0.08,0.14,-0.02,0.16
14.64017391204834,0.13,0.13,-0.01,0.18
14.650009155273438,0.13,0.11,0.03,0.17
14.670383930206299,0.1,0.07,0.06,0.13
14.672260046005249,0.06,0.09,0.03,0.11
14.680141925811768,0.07,0.18,-0.05,0.19
14.689857006072998,0.11,0.26,-0.08,0.29
14.700496196746826,0.12,0.25,-0.11,0.29
14.709896087646484,0.08,0.24,-0.09,0.26
14.719880104064941,0.01,0.25,-0.05,0.25
14.730102062225342,-0.05,0.22,-0.01,0.22
14.739583969116211,-0.06,0.23,-0.01,0.23
14.749900102615356,-0.06,0.25,0.02,0.25
14.775297164916992,-0.07,0.22,0.04,0.23
14.777520179748535,-0.11,0.2,0.03,0.23
14.779824256896973,-0.09,0.17,0.02,0.19
14.789408206939697,-0.05,0.14,0.0,0.14
14.80011510848999,-0.01,0.12,0.05,0.13
14.809247970581055,-0.04,0.07,0.08,0.11
14.819504022598267,-0.03,0.03,0.1,0.1
14.829606056213379,-0.06,0.04,0.08,0.1
14.839207172393799,-0.09,0.07,-0.07,0.13
14.850403070449829,-0.07,0.13,0.08,0.16
14.868165969848633,-0.09,0.13,0.05,0.16
14.869657039642334,-0.05,0.2,0.05,0.21
14.878940105438232,-0.1,0.18,0.11,0.23
14.889060974121094,-0.08,0.11,0.09,0.16
14.900126934051514,-0.03,0.16,0.04,0.16
14.908898115158081,0.0,0.18,-0.04,0.18
14.920644044876099,-0.02,0.15,-0.05,0.15
14.928779125213623,-0.02,0.17,0.03,0.17
14.938776969909668,-0.02,0.18,0.1,0.2
14.949197053909302,-0.03,0.19,0.02,0.19
14.969336986541748,-0.03,0.23,-0.05,0.23
14.970957040786743,-0.02,0.22,-0.06,0.22
14.978400230407715,-0.03,0.23,-0.09,0.24
